Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
6368,Exp_13_Dec_2019_0945am,SW_Luna,2365.41400053198,2366.73213717794,3300.0,48,Whistle8488,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2365.41400053198_2366.73213717794.wav
4011,Exp_02_Mar_2020_1545pm,SW_Luna,141.961078059519,142.836601869043,3000.0,40,Whistle6054,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1545pm141.961078059519_142.836601869043.wav
6192,Exp_06_Dec_2019_1345pm,SW_Luna,233.877578155388,235.205760043933,3000.0,44,Whistle7710,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm233.877578155388_235.205760043933.wav
6466,Exp_21_Nov_2019_1145am,SW_Luna,1445.92148578567,1446.69268011766,3600.0,51,Whistle10223,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_21_Nov_2019_1145am1445.92148578567_1446.69268011766.wav
3590,Exp_23_Nov_2019_1545pm,SW_Nikita,1160.1003540097,1161.74809791694,3000.0,39,Whistle4379,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1545pm1160.1003540097_1161.74809791694.wav
370,Exp_27_Nov_2019_1545pm,SW_Neo,378.965470037949,379.441201745266,3000.0,2,Whistle2198,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_27_Nov_2019_1545pm378.965470037949_379.441201745266.wav
3216,Exp_14_Dec_2019_0945am,SW_Nikita,286.061266639272,286.685848161011,3300.0,32,Whistle4592,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Dec_2019_0945am286.061266639272_286.685848161011.wav
2103,Exp_08_Jan_2020_0945am,SW_Neo,1042.64029751832,1043.59115500671,3300.0,11,Whistle900,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_0945am1042.64029751832_1043.59115500671.wav
2430,Exp_17_Jan_2020_1245pm,SW_Nana,1761.76173942757,1762.64271834537,3300.0,16,Whistle5972,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1245pm1761.76173942757_1762.64271834537.wav
3749,Exp_13_Dec_2019_0945am,SW_Luna,2366.14003168224,2367.10178079884,3300.0,40,Whistle10501,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2366.14003168224_2367.10178079884.wav
7517,Exp_01_Jan_2020_1345pm,SW_Dana,1083.94828469177,1084.43328616147,3300.0,67,Whistle13519,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Jan_2020_1345pm1083.94828469177_1084.43328616147.wav
1114,Exp_07_Dec_2019_1245pm,SW_Neo,2688.92124868957,2689.63504548102,3300.0,3,Whistle300,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2688.92124868957_2689.63504548102.wav
1150,Exp_07_Jan_2020_1345pm,SW_Neo,915.546118811656,916.43082959597,3300.0,3,Whistle338,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1345pm915.546118811656_916.43082959597.wav
4398,Exp_07_Jan_2020_0945am,SW_Luna,2135.6310098363,2136.52143928415,3300.0,40,Whistle6621,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_0945am2135.6310098363_2136.52143928415.wav
1695,Exp_05_Jan_2020_1145am,SW_Neo,1093.54503216591,1094.56615299297,3300.0,4,Whistle823,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Jan_2020_1145am1093.54503216591_1094.56615299297.wav
719,Exp_01_Feb_2020_1145am,SW_Neo,569.662875361433,570.724428156464,3300.0,3,Whistle1029,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1145am569.662875361433_570.724428156464.wav
3488,Exp_06_Dec_2019_1345pm,SW_Nikita,134.118848456905,134.603582447053,3000.0,36,Whistle3691,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Dec_2019_1345pm134.118848456905_134.603582447053.wav
2911,Exp_28_Nov_2019_0945am,SW_Nikita,1115.35871786239,1115.9587198624,3000.0,28,Whistle3908,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_0945am1115.35871786239_1115.9587198624.wav
8177,Exp_05_Feb_2020_1345pm,NSW_9,429.121302185764,430.16126424293,3300.0,76,Whistle14479,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Feb_2020_1345pm429.121302185764_430.16126424293.wav
991,Exp_11_Dec_2019_1545pm,SW_Neo,45.7106214111069,46.6992179023349,3300.0,3,Whistle1910,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_11_Dec_2019_1545pm45.7106214111069_46.6992179023349.wav
7443,Exp_16_Dec_2019_1345pm,SW_Dana,1158.99612928762,1159.78846573622,3300.0,66,Whistle13830,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Dec_2019_1345pm1158.99612928762_1159.78846573622.wav
350,Exp_17_Jan_2020_1545pm,SW_Neo,607.923025255827,608.746788696688,3300.0,2,Whistle2132,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1545pm607.923025255827_608.746788696688.wav
3873,Exp_19_Nov_2019_1345pm,SW_Luna,580.266612962814,581.081551234419,3600.0,40,Whistle11633,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_19_Nov_2019_1345pm580.266612962814_581.081551234419.wav
1260,Exp_09_Jan_2020_1145am,SW_Neo,592.46235294765,593.559102173656,3300.0,3,Whistle523,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am592.46235294765_593.559102173656.wav
5537,Exp_12_Dec_2019_1045am,SW_Luna,1594.86275294092,1595.55972423157,3300.0,41,Whistle8100,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1594.86275294092_1595.55972423157.wav
7073,Exp_13_Jan_2020_0845am,SW_Yosefa,419.577341440587,420.469104202992,3300.0,59,Whistle13103,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Jan_2020_0845am419.577341440587_420.469104202992.wav
1205,Exp_07_Jan_2020_1545pm,SW_Neo,832.300919696056,833.066534394703,3300.0,3,Whistle378,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm832.300919696056_833.066534394703.wav
931,Exp_04_Mar_2020_1345pm,SW_Neo,524.668236371928,525.714682708357,3000.0,3,Whistle136,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm524.668236371928_525.714682708357.wav
464,Exp_16_Dec_2019_1545pm,SW_Neo,487.616366854016,488.368347652787,3300.0,2,Whistle2579,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Dec_2019_1545pm487.616366854016_488.368347652787.wav
5921,Exp_15_Jan_2020_1245pm,SW_Luna,3038.71595787639,3039.85726343194,3300.0,43,Whistle11388,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1245pm3038.71595787639_3039.85726343194.wav
2688,Exp_17_Dec_2019_1045am,SW_Nana,2472.22781888922,2472.88565331905,3300.0,22,Whistle5298,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2472.22781888922_2472.88565331905.wav
8344,Exp_07_Dec_2019_0945am,NSW_6,1102.15872097517,1102.50225995875,3300.0,90,Whistle15649,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_6Exp_07_Dec_2019_0945am1102.15872097517_1102.50225995875.wav
5809,Exp_08_Jan_2020_1345pm,SW_Luna,2571.17700326603,2571.63476084179,3300.0,42,Whistle7519,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm2571.17700326603_2571.63476084179.wav
6431,Exp_02_Jan_2020_1245pm,SW_Luna,2598.55974424559,2599.56283367649,3300.0,50,Whistle6143,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2598.55974424559_2599.56283367649.wav
3098,Exp_07_Dec_2019_0845am,SW_Nikita,2724.09522466533,2724.68598821213,3300.0,32,Whistle3557,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0845am2724.09522466533_2724.68598821213.wav
5823,Exp_11_Dec_2019_1145am,SW_Luna,2631.48565027747,2631.87100239015,3300.0,42,Whistle7825,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Dec_2019_1145am2631.48565027747_2631.87100239015.wav
6836,Exp_05_Feb_2020_1545pm,SW_Yosefa,400.631214033982,401.946218018842,3300.0,58,Whistle12772,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Feb_2020_1545pm400.631214033982_401.946218018842.wav
4922,Exp_25_Nov_2019_0945am,SW_Luna,1292.53361801842,1293.33927172867,3000.0,40,Whistle8937,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1292.53361801842_1293.33927172867.wav
670,Exp_09_Jan_2020_1145am,SW_Neo,507.722313745746,508.598734409952,3300.0,2,Whistle519,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am507.722313745746_508.598734409952.wav
6581,Exp_16_Dec_2019_1145am,SW_Luna,383.191161791399,384.224461386541,3300.0,53,Whistle9269,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Dec_2019_1145am383.191161791399_384.224461386541.wav
5255,Exp_02_Mar_2020_1345pm,SW_Luna,1027.93440083957,1028.4583855139,3000.0,41,Whistle6981,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1345pm1027.93440083957_1028.4583855139.wav
6927,Exp_08_Feb_2020_1345pm,SW_Yosefa,695.042106188201,695.882108733663,3300.0,58,Whistle12879,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Feb_2020_1345pm695.042106188201_695.882108733663.wav
5939,Exp_15_Jan_2020_1045am,SW_Luna,3100.50439667999,3101.61292381177,3300.0,43,Whistle11845,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3100.50439667999_3101.61292381177.wav
949,Exp_08_Jan_2020_1245pm,SW_Neo,1844.30136381699,1845.22203535337,3300.0,3,Whistle1465,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1844.30136381699_1845.22203535337.wav
2575,Exp_09_Mar_2020_1545pm,SW_Nana,915.925221091594,916.880306597387,3000.0,18,Whistle5208,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_09_Mar_2020_1545pm915.925221091594_916.880306597387.wav
837,Exp_07_Jan_2020_1345pm,SW_Neo,924.438690457984,925.491431198725,3300.0,3,Whistle1200,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1345pm924.438690457984_925.491431198725.wav
5447,Exp_08_Jan_2020_1245pm,SW_Luna,140.008871474114,140.675373937168,3300.0,41,Whistle7263,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1245pm140.008871474114_140.675373937168.wav
8263,Exp_02_Jan_2020_1045am,NSW_9,3122.79462171405,3123.42296396004,3300.0,81,Whistle14450,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Jan_2020_1045am3122.79462171405_3123.42296396004.wav
7870,Exp_11_Dec_2019_1145am,NSW_9,264.638809277246,265.364741376012,3300.0,71,Whistle15065,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Dec_2019_1145am264.638809277246_265.364741376012.wav
1096,Exp_07_Dec_2019_0845am,SW_Neo,96.4567005879531,97.6433484752771,3300.0,3,Whistle281,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_0845am96.4567005879531_97.6433484752771.wav
5196,Exp_14_Feb_2020_1345pm,SW_Luna,827.89750878033,828.377510234879,3300.0,41,Whistle11837,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Feb_2020_1345pm827.89750878033_828.377510234879.wav
5111,Exp_17_Dec_2019_1145am,SW_Luna,2044.58763484529,2045.75115883053,3300.0,40,Whistle9989,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2044.58763484529_2045.75115883053.wav
993,Exp_12_Mar_2020_1345pm,SW_Neo,35.0714180989649,36.1947080617902,3000.0,3,Whistle1929,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_12_Mar_2020_1345pm35.0714180989649_36.1947080617902.wav
8199,Exp_22_Nov_2019_1245pm,NSW_9,3366.81622774999,3368.42372970159,3600.0,76,Whistle15143,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1245pm3366.81622774999_3368.42372970159.wav
3297,Exp_17_Dec_2019_1245pm,SW_Nikita,3281.51624805137,3281.82503808715,3300.0,33,Whistle4795,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_1245pm3281.51624805137_3281.82503808715.wav
3114,Exp_08_Dec_2019_1045am,SW_Nikita,1677.0650820154,1677.54497675224,3300.0,32,Whistle3581,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_08_Dec_2019_1045am1677.0650820154_1677.54497675224.wav
924,Exp_10_Feb_2020_1545pm,SW_Neo,525.782520926917,526.758725466321,3300.0,3,Whistle1339,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm525.782520926917_526.758725466321.wav
6523,Exp_17_Jan_2020_1045am,SW_Luna,2238.73178403571,2239.25678562662,3300.0,52,Whistle11463,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1045am2238.73178403571_2239.25678562662.wav
5894,Exp_13_Jan_2020_1145am,SW_Luna,68.8569088167369,69.4242290781749,3300.0,42,Whistle9661,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Jan_2020_1145am68.8569088167369_69.4242290781749.wav
4698,Exp_07_Dec_2019_0845am,SW_Luna,2656.24304922136,2657.19102362108,3300.0,40,Whistle7617,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_0845am2656.24304922136_2657.19102362108.wav
8241,Exp_11_Mar_2020_1145am,NSW_9,30.3201010670036,31.3451044836816,3000.0,78,Whistle15322,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_1145am30.3201010670036_31.3451044836816.wav
1291,Exp_10_Feb_2020_1545pm,SW_Neo,532.882203958994,534.180199895527,3300.0,3,Whistle570,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm532.882203958994_534.180199895527.wav
3778,Exp_17_Jan_2020_1245pm,SW_Luna,1929.20084727529,1930.07255270165,3300.0,40,Whistle10754,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1245pm1929.20084727529_1930.07255270165.wav
5172,Exp_16_Jan_2020_1245pm,SW_Luna,1828.51054094103,1829.02054248649,3300.0,41,Whistle11435,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm1828.51054094103_1829.02054248649.wav
4631,Exp_09_Jan_2020_1245pm,SW_Luna,829.264233661932,830.074361050467,3300.0,40,Whistle6914,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1245pm829.264233661932_830.074361050467.wav
7369,Exp_04_Feb_2020_1245pm,SW_Dana,2761.95864700654,2763.35631338625,3300.0,66,Whistle13559,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Feb_2020_1245pm2761.95864700654_2763.35631338625.wav
4099,Exp_03_Jan_2020_1045am,SW_Luna,122.94362142997,123.900335210888,3300.0,40,Whistle6227,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am122.94362142997_123.900335210888.wav
3838,Exp_25_Nov_2019_0945am,SW_Luna,1307.31734271991,1307.88430648803,3000.0,40,Whistle11286,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1307.31734271991_1307.88430648803.wav
1743,Exp_05_Mar_2020_1545pm,SW_Neo,333.417435462183,334.30860270957,3000.0,5,Whistle1411,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Mar_2020_1545pm333.417435462183_334.30860270957.wav
8062,Exp_13_Dec_2019_1345pm,NSW_9,445.429418893221,445.939762808565,3300.0,74,Whistle14720,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Dec_2019_1345pm445.429418893221_445.939762808565.wav
782,Exp_01_Feb_2020_1545pm,SW_Neo,803.017865878868,804.049193039362,3300.0,3,Whistle1109,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm803.017865878868_804.049193039362.wav
1289,Exp_10_Feb_2020_1545pm,SW_Neo,491.807484886465,492.73861709535,3300.0,3,Whistle569,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm491.807484886465_492.73861709535.wav
6864,Exp_06_Dec_2019_1345pm,SW_Yosefa,603.64201214004,604.887016290054,3000.0,58,Whistle12804,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1345pm603.64201214004_604.887016290054.wav
7268,Exp_11_Dec_2019_1145am,SW_Shy,385.906169412635,386.366170806578,3300.0,64,Whistle13375,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_11_Dec_2019_1145am385.906169412635_386.366170806578.wav
7126,Exp_18_Nov_2019_1545pm,SW_Yosefa,320.360889891361,321.290892474701,3600.0,59,Whistle13268,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_18_Nov_2019_1545pm320.360889891361_321.290892474701.wav
941,Exp_06_Jan_2020_0945am,SW_Neo,1336.63096956237,1337.64219247259,3300.0,3,Whistle1420,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Jan_2020_0945am1336.63096956237_1337.64219247259.wav
1539,Exp_23_Nov_2019_1245pm,SW_Neo,2912.92470974903,2913.58471194904,3000.0,4,Whistle3445,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_23_Nov_2019_1245pm2912.92470974903_2913.58471194904.wav
7601,Exp_16_Jan_2020_1245pm,SW_Dana,3041.82674140757,3042.12954514589,3300.0,69,Whistle14063,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Jan_2020_1245pm3041.82674140757_3042.12954514589.wav
7197,Exp_08_Dec_2019_1045am,SW_Yosefa,2393.7422537644,2394.74725680987,3300.0,61,Whistle13093,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Dec_2019_1045am2393.7422537644_2394.74725680987.wav
3146,Exp_03_Jan_2020_1045am,SW_Nikita,3062.92428158873,3063.40417632557,3300.0,32,Whistle3673,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Jan_2020_1045am3062.92428158873_3063.40417632557.wav
1937,Exp_06_Jan_2020_1345pm,SW_Neo,2723.5694177116,2724.23897250612,3300.0,7,Whistle959,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Jan_2020_1345pm2723.5694177116_2724.23897250612.wav
606,Exp_17_Jan_2020_1545pm,SW_Neo,939.983904306612,940.792793195501,3300.0,2,Whistle3137,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1545pm939.983904306612_940.792793195501.wav
2913,Exp_07_Dec_2019_1145am,SW_Nikita,1429.67933357374,1430.36475190043,3300.0,29,Whistle3495,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1145am1429.67933357374_1430.36475190043.wav
6612,Exp_07_Dec_2019_0945am,SW_Yosefa,1053.39319270664,1054.04778634622,3300.0,55,Whistle12640,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_0945am1053.39319270664_1054.04778634622.wav
954,Exp_07_Jan_2020_1045am,SW_Neo,2484.64767048141,2485.52750977124,3300.0,3,Whistle1517,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1045am2484.64767048141_2485.52750977124.wav
1136,Exp_07_Dec_2019_1245pm,SW_Neo,2822.12455809317,2822.93949711756,3300.0,3,Whistle320,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2822.12455809317_2822.93949711756.wav
7200,Exp_13_Dec_2019_1545pm,SW_Yosefa,322.900978487814,323.590980578729,3300.0,61,Whistle13174,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_1545pm322.900978487814_323.590980578729.wav
3030,Exp_13_Dec_2019_1245pm,SW_Nikita,2837.09674138722,2837.85707707627,3300.0,31,Whistle4325,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_13_Dec_2019_1245pm2837.09674138722_2837.85707707627.wav
3793,Exp_12_Dec_2019_1045am,SW_Luna,3084.76587597847,3085.89624031956,3300.0,40,Whistle10817,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3084.76587597847_3085.89624031956.wav
757,Exp_05_Feb_2020_0945am,SW_Neo,252.151809966071,253.082855717705,3300.0,3,Whistle1078,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Feb_2020_0945am252.151809966071_253.082855717705.wav
6400,Exp_08_Jan_2020_1345pm,SW_Luna,579.860605047397,580.434705766821,3300.0,49,Whistle15639,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm579.860605047397_580.434705766821.wav
8042,Exp_07_Mar_2020_0945am,NSW_9,394.156313854379,395.471318237727,3000.0,74,Whistle14423,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_0945am394.156313854379_395.471318237727.wav
5359,Exp_06_Dec_2019_1345pm,SW_Luna,253.255542912953,253.86580926259,3000.0,41,Whistle7129,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm253.255542912953_253.86580926259.wav
2483,Exp_06_Dec_2019_1245pm,SW_Nana,126.277569711734,126.745131695205,3000.0,17,Whistle5150,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm126.277569711734_126.745131695205.wav
4951,Exp_25_Nov_2019_0945am,SW_Luna,1314.48803173127,1315.09908173127,3000.0,40,Whistle9096,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1314.48803173127_1315.09908173127.wav
6030,Exp_08_Jan_2020_0945am,SW_Luna,1774.7551308074,1775.34961749942,3300.0,43,Whistle7253,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_0945am1774.7551308074_1775.34961749942.wav
529,Exp_20_Nov_2019_1545pm,SW_Neo,975.454661979602,976.115192133111,3600.0,2,Whistle2805,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_20_Nov_2019_1545pm975.454661979602_976.115192133111.wav
2773,Exp_09_Dec_2019_1245pm,SW_Nikita,3156.11246947837,3156.65274041433,3300.0,25,Whistle3649,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Dec_2019_1245pm3156.11246947837_3156.65274041433.wav
5852,Exp_16_Nov_2019_1045am,SW_Luna,2462.83903167109,2463.50952753886,3600.0,42,Whistle8712,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1045am2462.83903167109_2463.50952753886.wav
7535,Exp_04_Feb_2020_1245pm,SW_Dana,2566.09445912389,2567.05975388973,3300.0,68,Whistle13558,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Feb_2020_1245pm2566.09445912389_2567.05975388973.wav
