Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
2262,Exp_06_Jan_2020_1345pm,SW_Nana,545.947956623647,546.702605423957,3300.0,16,Whistle5158,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Jan_2020_1345pm545.947956623647_546.702605423957.wav,0.7546488003100649
4922,Exp_25_Nov_2019_0945am,SW_Luna,1292.53361801842,1293.33927172867,3000.0,40,Whistle8937,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1292.53361801842_1293.33927172867.wav,0.8056537102499988
6292,Exp_09_Jan_2020_1145am,SW_Luna,152.003499309415,152.830419140638,3300.0,46,Whistle7425,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am152.003499309415_152.830419140638.wav,0.826919831223023
6823,Exp_04_Mar_2020_1345pm,SW_Yosefa,781.062603542012,781.872606242021,3000.0,58,Whistle12755,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Mar_2020_1345pm781.062603542012_781.872606242021.wav,0.8100027000090222
907,Exp_09_Jan_2020_1545pm,SW_Neo,43.6457448362088,44.5569012987939,3300.0,3,Whistle1315,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1545pm43.6457448362088_44.5569012987939.wav,0.9111564625851045
6689,Exp_17_Feb_2020_1345pm,SW_Yosefa,634.683528508513,635.564381351323,3300.0,56,Whistle13128,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Feb_2020_1345pm634.683528508513_635.564381351323.wav,0.8808528428100999
2632,Exp_13_Jan_2020_1145am,SW_Nana,1011.65245486517,1012.32778092727,3300.0,20,Whistle5278,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_13_Jan_2020_1145am1011.65245486517_1012.32778092727.wav,0.6753260621001118
5202,Exp_13_Dec_2019_0945am,SW_Luna,1367.37988917653,1368.05718527154,3300.0,41,Whistle12181,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am1367.37988917653_1368.05718527154.wav,0.6772960950099787
7510,Exp_16_Jan_2020_1245pm,SW_Dana,3145.37538834789,3146.52425994322,3300.0,66,Whistle14064,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Jan_2020_1245pm3145.37538834789_3146.52425994322.wav,1.1488715953300925
4173,Exp_04_Jan_2020_1345pm,SW_Luna,1403.03925345228,1403.95114275045,3300.0,40,Whistle6313,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm1403.03925345228_1403.95114275045.wav,0.9118892981698536
2400,Exp_15_Jan_2020_1045am,SW_Nana,3278.17112551946,3278.89221062585,3300.0,16,Whistle5775,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Jan_2020_1045am3278.17112551946_3278.89221062585.wav,0.7210851063900918
1636,Exp_06_Jan_2020_1345pm,SW_Neo,2760.84500686192,2762.00212760496,3300.0,4,Whistle702,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Jan_2020_1345pm2760.84500686192_2762.00212760496.wav,1.1571207430401955
290,Exp_16_Nov_2019_1345pm,SW_Neo,703.090925228083,703.775663904041,3600.0,2,Whistle1699,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Nov_2019_1345pm703.090925228083_703.775663904041.wav,0.6847386759579877
188,Exp_08_Jan_2020_1245pm,SW_Neo,1730.10256410436,1730.84401331039,3300.0,1,Whistle459,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1730.10256410436_1730.84401331039.wav,0.7414492060299835
6541,Exp_13_Dec_2019_1245pm,SW_Luna,3207.84972075673,3208.97472416583,3300.0,52,Whistle7954,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm3207.84972075673_3208.97472416583.wav,1.125003409099918
4614,Exp_09_Jan_2020_1145am,SW_Luna,267.027138809288,267.910759498943,3300.0,40,Whistle6892,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am267.027138809288_267.910759498943.wav,0.8836206896550038
1354,Exp_08_Jan_2020_1345pm,SW_Neo,1084.88381247892,1085.85010756088,3300.0,3,Whistle904,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1345pm1084.88381247892_1085.85010756088.wav,0.96629508195997
4850,Exp_13_Dec_2019_1245pm,SW_Luna,2404.1787248407,2405.19095505652,3300.0,40,Whistle8527,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2404.1787248407_2405.19095505652.wav,1.012230215820182
4125,Exp_01_Feb_2020_1145am,SW_Luna,2961.76140393498,2962.31088953169,3300.0,40,Whistle6258,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2961.76140393498_2962.31088953169.wav,0.5494855967099284
2815,Exp_26_Nov_2019_1345pm,SW_Nikita,19.5218796220312,20.338134448286,3000.0,25,Whistle4417,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_26_Nov_2019_1345pm19.5218796220312_20.338134448286.wav,0.8162548262547986
3270,Exp_17_Dec_2019_0945am,SW_Nikita,2644.61566353015,2645.26110757347,3300.0,33,Whistle3952,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2644.61566353015_2645.26110757347.wav,0.6454440433199125
367,Exp_16_Nov_2019_1345pm,SW_Neo,716.416990047195,717.226992297201,3600.0,2,Whistle2070,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Nov_2019_1345pm716.416990047195_717.226992297201.wav,0.8100022500060504
6903,Exp_07_Dec_2019_1245pm,SW_Yosefa,3015.53413798224,3016.29914030042,3300.0,58,Whistle12850,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_1245pm3015.53413798224_3016.29914030042.wav,0.7650023181799952
5501,Exp_06_Jan_2020_1245pm,SW_Luna,517.643305011643,518.653842201726,3300.0,41,Whistle7610,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_1245pm517.643305011643_518.653842201726.wav,1.0105371900830278
2177,Exp_09_Mar_2020_0945am,SW_Neo,45.8264220836876,46.5106326100034,3000.0,13,Whistle1656,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Mar_2020_0945am45.8264220836876_46.5106326100034.wav,0.6842105263157947
3613,Exp_17_Dec_2019_1345pm,SW_Nikita,410.986245412865,411.686247534083,3300.0,39,Whistle4974,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_1345pm410.986245412865_411.686247534083.wav,0.7000021212180059
1910,Exp_06_Dec_2019_1345pm,SW_Neo,552.358480367066,553.088234465426,3000.0,7,Whistle223,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Dec_2019_1345pm552.358480367066_553.088234465426.wav,0.7297540983599902
3277,Exp_15_Dec_2019_1245pm,SW_Nikita,2035.19242461483,2035.75760387096,3300.0,33,Whistle4081,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Dec_2019_1245pm2035.19242461483_2035.75760387096.wav,0.5651792561300226
4672,Exp_01_Feb_2020_0945am,SW_Luna,836.136818697156,836.912507273417,3300.0,40,Whistle7183,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am836.136818697156_836.912507273417.wav,0.7756885762610182
7020,Exp_06_Mar_2020_1545pm,SW_Yosefa,292.83597611992,293.660978869929,3000.0,59,Whistle12998,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Mar_2020_1545pm292.83597611992_293.660978869929.wav,0.8250027500089914
3472,Exp_22_Nov_2019_1145am,SW_Nikita,3485.7002433206,3486.30145260959,3600.0,35,Whistle3984,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1145am3485.7002433206_3486.30145260959.wav,0.6012092889900487
3244,Exp_16_Dec_2019_1145am,SW_Nikita,402.059444895565,402.846523220886,3300.0,32,Whistle4917,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Dec_2019_1145am402.059444895565_402.846523220886.wav,0.7870783253210334
203,Exp_09_Jan_2020_1545pm,SW_Neo,37.5910525829689,38.3059882745198,3300.0,1,Whistle542,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1545pm37.5910525829689_38.3059882745198.wav,0.7149356915508989
3795,Exp_25_Nov_2019_0945am,SW_Luna,1268.7392304641,1269.70828706788,3000.0,40,Whistle10811,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1268.7392304641_1269.70828706788.wav,0.9690566037800181
8188,Exp_13_Dec_2019_1345pm,NSW,444.134621037491,444.724730207797,3300.0,76,Whistle14719,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Dec_2019_1345pm444.134621037491_444.724730207797.wav,0.5901091703059933
3396,Exp_23_Nov_2019_1345pm,SW_Nikita,412.065081544357,412.546144552487,3000.0,34,Whistle4442,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1345pm412.065081544357_412.546144552487.wav,0.481063008130036
5361,Exp_06_Dec_2019_1345pm,SW_Luna,496.651385204976,497.141600258739,3000.0,41,Whistle7131,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm496.651385204976_497.141600258739.wav,0.490215053762995
3474,Exp_28_Nov_2019_1345pm,SW_Nikita,231.2920819738,231.715418779356,3000.0,35,Whistle4559,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_1345pm231.2920819738_231.715418779356.wav,0.42333680555600495
5205,Exp_12_Dec_2019_1045am,SW_Luna,1927.39468688367,1927.95578578477,3300.0,41,Whistle12243,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1927.39468688367_1927.95578578477.wav,0.5610989010999674
950,Exp_04_Mar_2020_1345pm,SW_Neo,1150.33453849982,1151.26639035167,3000.0,3,Whistle147,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm1150.33453849982_1151.26639035167.wav,0.9318518518500696
3343,Exp_04_Jan_2020_1145am,SW_Nikita,141.623722868938,142.031826317214,3300.0,34,Whistle3680,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_04_Jan_2020_1145am141.623722868938_142.031826317214.wav,0.4081034482760231
6685,Exp_09_Mar_2020_1545pm,SW_Yosefa,906.178020593402,906.818022726742,3000.0,56,Whistle13076,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Mar_2020_1545pm906.178020593402_906.818022726742.wav,0.6400021333399764
5557,Exp_13_Dec_2019_0945am,SW_Luna,2359.4347309244,2359.8794621072,3300.0,41,Whistle8484,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2359.4347309244_2359.8794621072.wav,0.44473118280029666
2975,Exp_26_Nov_2019_1145am,SW_Nikita,1015.95811992695,1016.4415121531,3000.0,29,Whistle4348,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_26_Nov_2019_1145am1015.95811992695_1016.4415121531.wav,0.48339222615004473
4496,Exp_08_Dec_2019_1045am,SW_Luna,2729.17827205537,2730.02449427759,3300.0,40,Whistle6732,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Dec_2019_1045am2729.17827205537_2730.02449427759.wav,0.8462222222196942
4913,Exp_17_Jan_2020_1345pm,SW_Luna,372.327166875634,373.281081969974,3300.0,40,Whistle8892,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1345pm372.327166875634_373.281081969974.wav,0.9539150943400045
7947,Exp_15_Jan_2020_1245pm,NSW,3082.60934245255,3084.1434837013,3300.0,72,Whistle14979,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Jan_2020_1245pm3082.60934245255_3084.1434837013.wav,1.53414124874962
1199,Exp_08_Feb_2020_1345pm,SW_Neo,690.742713013229,691.653614920123,3300.0,3,Whistle407,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Feb_2020_1345pm690.742713013229_691.653614920123.wav,0.9109019068939688
3580,Exp_11_Mar_2020_1545pm,SW_Nikita,395.611318704396,396.351321171071,3000.0,39,Whistle4634,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Mar_2020_1545pm395.611318704396_396.351321171071.wav,0.74000246667498
1314,Exp_02_Jan_2020_1245pm,SW_Neo,3228.17978296904,3229.3836677274,3300.0,3,Whistle742,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Jan_2020_1245pm3228.17978296904_3229.3836677274.wav,1.2038847583598908
3838,Exp_25_Nov_2019_0945am,SW_Luna,1307.31734271991,1307.88430648803,3000.0,40,Whistle11286,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1307.31734271991_1307.88430648803.wav,0.5669637681201039
1723,Exp_08_Dec_2019_1545pm,SW_Neo,1057.91732442502,1058.84360539349,3300.0,4,Whistle897,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Dec_2019_1545pm1057.91732442502_1058.84360539349.wav,0.9262809684698823
5839,Exp_25_Nov_2019_0945am,SW_Luna,1318.01833669735,1318.99436154207,3000.0,42,Whistle8355,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1318.01833669735_1318.99436154207.wav,0.9760248447200865
2206,Exp_23_Nov_2019_0945am,SW_Neo,1000.24333481112,1001.60330828898,3000.0,14,Whistle2334,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_23_Nov_2019_0945am1000.24333481112_1001.60330828898.wav,1.3599734778599668
3224,Exp_17_Jan_2020_1345pm,SW_Nikita,284.241473133881,284.710687379376,3300.0,32,Whistle4686,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Jan_2020_1345pm284.241473133881_284.710687379376.wav,0.4692142454949817
2428,Exp_17_Jan_2020_1145am,SW_Nana,1955.16592535129,1956.30296584973,3300.0,16,Whistle5967,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1145am1955.16592535129_1956.30296584973.wav,1.137040498440001
89,Exp_01_Feb_2020_1545pm,SW_Neo,636.711930036152,637.794805494027,3300.0,1,Whistle200,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm636.711930036152_637.794805494027.wav,1.082875457874934
1870,Exp_01_Jan_2020_1345pm,SW_Neo,540.722081779092,541.608576244036,3300.0,7,Whistle1457,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1345pm540.722081779092_541.608576244036.wav,0.8864944649440076
3731,Exp_15_Feb_2020_1345pm,SW_Luna,212.995646653475,214.044386149273,3300.0,40,Whistle10561,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_1345pm212.995646653475_214.044386149273.wav,1.048739495798003
3749,Exp_13_Dec_2019_0945am,SW_Luna,2366.14003168224,2367.10178079884,3300.0,40,Whistle10501,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2366.14003168224_2367.10178079884.wav,0.9617491166000036
7504,Exp_16_Dec_2019_1345pm,SW_Dana,1171.45941837855,1171.95389326439,3300.0,66,Whistle14060,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Dec_2019_1345pm1171.45941837855_1171.95389326439.wav,0.49447488583996346
4866,Exp_15_Jan_2020_1245pm,SW_Luna,3122.45656354447,3123.2527114044,3300.0,40,Whistle8627,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1245pm3122.45656354447_3123.2527114044.wav,0.796147859929988
2983,Exp_17_Dec_2019_1245pm,SW_Nikita,3280.49684569584,3280.9339133754,3300.0,29,Whistle4794,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_1245pm3280.49684569584_3280.9339133754.wav,0.43706767956018666
4398,Exp_07_Jan_2020_0945am,SW_Luna,2135.6310098363,2136.52143928415,3300.0,40,Whistle6621,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_0945am2135.6310098363_2136.52143928415.wav,0.8904294478497832
4385,Exp_07_Dec_2019_0945am,SW_Luna,2267.6068727481,2268.68682623647,3300.0,40,Whistle6579,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_0945am2267.6068727481_2268.68682623647.wav,1.079953488369938
5690,Exp_16_Nov_2019_1345pm,SW_Luna,35.0572587949985,35.7228520153375,3600.0,42,Whistle11320,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm35.0572587949985_35.7228520153375.wav,0.665593220338998
6576,Exp_12_Dec_2019_1045am,SW_Luna,2677.74489742319,2678.92307924137,3300.0,53,Whistle8873,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am2677.74489742319_2678.92307924137.wav,1.1781818181798371
858,Exp_08_Jan_2020_0945am,SW_Neo,1071.02390519898,1072.02619457627,3300.0,3,Whistle1234,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_0945am1071.02390519898_1072.02619457627.wav,1.002289377290026
7211,Exp_03_Jan_2020_1045am,SW_Shy,2682.87812993373,2683.68313237313,3300.0,62,Whistle13312,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_03_Jan_2020_1045am2682.87812993373_2683.68313237313.wav,0.8050024393996864
6404,Exp_09_Feb_2020_1545pm,SW_Luna,64.3901957278658,65.3360768476575,3300.0,49,Whistle15646,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1545pm64.3901957278658_65.3360768476575.wav,0.945881119791693
6998,Exp_05_Dec_2019_0845am,SW_Yosefa,2686.66395554652,2687.38895796319,3000.0,59,Whistle12955,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Dec_2019_0845am2686.66395554652_2687.38895796319.wav,0.7250024166701223
7880,Exp_22_Nov_2019_1145am,NSW,154.15311032686,154.913895767473,3600.0,71,Whistle15047,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1145am154.15311032686_154.913895767473.wav,0.7607854406130059
8252,Exp_17_Dec_2019_1245pm,NSW,3016.38637725401,3017.11749539747,3300.0,79,Whistle15105,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm3016.38637725401_3017.11749539747.wav,0.7311181434602076
6990,Exp_04_Feb_2020_1145am,SW_Yosefa,539.261634126164,539.66663535344,3300.0,59,Whistle12942,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_1145am539.261634126164_539.66663535344.wav,0.40500122727598864
672,Exp_03_Mar_2020_1345pm,SW_Neo,2508.85336351121,2509.36604067657,3000.0,2,Whistle53,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm2508.85336351121_2509.36604067657.wav,0.5126771653599462
6817,Exp_04_Jan_2020_1345pm,SW_Yosefa,2190.92663917163,2191.9516422777,3300.0,58,Whistle12749,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm2190.92663917163_2191.9516422777.wav,1.0250031060700167
5162,Exp_16_Jan_2020_1345pm,SW_Luna,43.5829682303877,44.2192368871041,3300.0,41,Whistle11288,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm43.5829682303877_44.2192368871041.wav,0.6362686567164033
444,Exp_15_Jan_2020_1545pm,SW_Neo,35.6382902404434,36.1739284248234,3300.0,2,Whistle2533,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1545pm35.6382902404434_36.1739284248234.wav,0.535638184379998
1061,Exp_06_Feb_2020_1345pm,SW_Neo,740.872753920775,741.76878781908,3300.0,3,Whistle236,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Feb_2020_1345pm740.872753920775_741.76878781908.wav,0.8960338983049496
6592,Exp_03_Jan_2020_1045am,SW_Yosefa,2688.4031466762,2688.95314834287,3300.0,54,Whistle12934,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Jan_2020_1045am2688.4031466762_2688.95314834287.wav,0.5500016666701413
876,Exp_08_Jan_2020_1245pm,SW_Neo,1821.06651500346,1822.12398831307,3300.0,3,Whistle1264,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1821.06651500346_1822.12398831307.wav,1.0574733096100317
6812,Exp_04_Jan_2020_1345pm,SW_Yosefa,2185.90662395947,2187.22162794433,3300.0,58,Whistle12743,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm2185.90662395947_2187.22162794433.wav,1.315003984860141
5857,Exp_17_Dec_2019_0845am,SW_Luna,972.579673185135,973.312033591226,3300.0,42,Whistle8747,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am972.579673185135_973.312033591226.wav,0.7323604060910611
4038,Exp_02_Jan_2020_1245pm,SW_Luna,2590.0828487359,2591.0169620364,3300.0,40,Whistle6154,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2590.0828487359_2591.0169620364.wav,0.9341133005000302
7041,Exp_08_Feb_2020_1045am,SW_Yosefa,3236.50480759033,3237.17480962063,3300.0,59,Whistle13034,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Feb_2020_1045am3236.50480759033_3237.17480962063.wav,0.6700020303001111
5890,Exp_15_Feb_2020_1345pm,SW_Luna,224.697975071327,225.414122257474,3300.0,42,Whistle9520,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_1345pm224.697975071327_225.414122257474.wav,0.7161471861469977
6637,Exp_06_Mar_2020_1545pm,SW_Yosefa,931.608105360351,932.133107110357,3000.0,56,Whistle12636,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Mar_2020_1545pm931.608105360351_932.133107110357.wav,0.525001750005913
6456,Exp_01_Feb_2020_1045am,SW_Luna,2987.51106170045,2988.4290092987,3300.0,50,Whistle7703,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1045am2987.51106170045_2988.4290092987.wav,0.9179475982496115
2555,Exp_05_Feb_2020_0945am,SW_Nana,756.607320220405,757.863888735278,3300.0,18,Whistle5112,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Feb_2020_0945am756.607320220405_757.863888735278.wav,1.2565685148730381
7543,Exp_06_Feb_2020_1045am,SW_Dana,2097.06635656472,2098.454644853,3300.0,68,Whistle13574,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_06_Feb_2020_1045am2097.06635656472_2098.454644853.wav,1.3882882882799095
