Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
5305,Exp_04_Jan_2020_1345pm,SW_Luna,1621.70354397973,1622.52987602607,3300.0,41,Whistle7059,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm1621.70354397973_1622.52987602607.wav,0.826332046339985
3982,Exp_17_Dec_2019_1545pm,SW_Luna,1271.35885381471,1272.14378971214,3300.0,40,Whistle12302,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1545pm1271.35885381471_1272.14378971214.wav,0.7849358974299321
6285,Exp_07_Dec_2019_0945am,SW_Luna,2234.89299939318,2236.19594417845,3300.0,46,Whistle7403,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_0945am2234.89299939318_2236.19594417845.wav,1.3029447852700287
6449,Exp_05_Feb_2020_1345pm,SW_Luna,1131.56958840709,1133.17841301682,3300.0,50,Whistle7444,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm1131.56958840709_1133.17841301682.wav,1.6088246097301635
3641,Exp_19_Nov_2019_1145am,SW_Nikita,1460.20905613627,1460.75405765016,3600.0,39,Whistle4804,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_19_Nov_2019_1145am1460.20905613627_1460.75405765016.wav,0.5450015138899289
8196,Exp_17_Dec_2019_1245pm,NSW,3015.64630187366,3017.11903274437,3300.0,76,Whistle15100,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm3015.64630187366_3017.11903274437.wav,1.4727308707101656
2100,Exp_07_Mar_2020_0845am,SW_Neo,135.085450951503,136.595417728912,3000.0,11,Whistle880,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Mar_2020_0845am135.085450951503_136.595417728912.wav,1.509966777409005
2342,Exp_15_Feb_2020_0945am,SW_Nana,130.202162736883,131.340485683058,3300.0,16,Whistle5543,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_0945am130.202162736883_131.340485683058.wav,1.138322946175009
1466,Exp_19_Nov_2019_1545pm,SW_Neo,1465.91180812426,1466.49727982237,3600.0,4,Whistle2795,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_19_Nov_2019_1545pm1465.91180812426_1466.49727982237.wav,0.585471698110041
1018,Exp_05_Mar_2020_1545pm,SW_Neo,41.6508299399375,42.8134286241481,3000.0,3,Whistle207,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Mar_2020_1545pm41.6508299399375_42.8134286241481.wav,1.1625986842106002
4383,Exp_07_Dec_2019_0945am,SW_Luna,2266.20291535277,2266.98218532522,3300.0,40,Whistle6576,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_0945am2266.20291535277_2266.98218532522.wav,0.779269972450038
4174,Exp_04_Jan_2020_1345pm,SW_Luna,2261.03941014515,2261.84180549398,3300.0,40,Whistle6314,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm2261.03941014515_2261.84180549398.wav,0.8023953488295774
3798,Exp_27_Nov_2019_1145am,SW_Luna,167.685560285201,168.418034512005,3000.0,40,Whistle10823,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am167.685560285201_168.418034512005.wav,0.732474226803987
5350,Exp_05_Jan_2020_1545pm,SW_Luna,878.98832686603,879.427612580316,3300.0,41,Whistle7118,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm878.98832686603_879.427612580316.wav,0.43928571428602936
2278,Exp_09_Jan_2020_1545pm,SW_Nana,562.22531253426,562.975246309095,3300.0,16,Whistle5201,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_09_Jan_2020_1545pm562.22531253426_562.975246309095.wav,0.7499337748350854
4678,Exp_01_Mar_2020_1745pm,SW_Luna,1836.48892025207,1837.03810084754,3000.0,40,Whistle7328,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Mar_2020_1745pm1836.48892025207_1837.03810084754.wav,0.5491805954698066
1596,Exp_04_Jan_2020_1345pm,SW_Neo,2188.99163512617,2190.50880852284,3300.0,4,Whistle645,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm2188.99163512617_2190.50880852284.wav,1.5171733966699321
6767,Exp_02_Mar_2020_1545pm,SW_Yosefa,502.086673622245,502.886676288921,3000.0,58,Whistle12690,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Mar_2020_1545pm502.086673622245_502.886676288921.wav,0.8000026666760505
6407,Exp_17_Dec_2019_1245pm,SW_Luna,2860.18866723839,2860.8886693596,3300.0,49,Whistle7783,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1245pm2860.18866723839_2860.8886693596.wav,0.7000021212102183
4598,Exp_09_Jan_2020_1145am,SW_Luna,225.341885581803,226.6037435053,3300.0,40,Whistle6873,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am225.341885581803_226.6037435053.wav,1.26185792349699
7093,Exp_11_Jan_2020_0945am,SW_Yosefa,403.166221715823,403.681223276434,3300.0,59,Whistle13150,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_11_Jan_2020_0945am403.166221715823_403.681223276434.wav,0.5150015606110401
1800,Exp_10_Feb_2020_1545pm,SW_Neo,602.587724020169,603.387646620789,3300.0,6,Whistle1618,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm602.587724020169_603.387646620789.wav,0.7999226006199933
7230,Exp_10_Mar_2020_0845am,SW_Shy,330.296100987003,331.611105370351,3000.0,62,Whistle13342,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_10_Mar_2020_0845am330.296100987003_331.611105370351.wav,1.3150043833480254
5711,Exp_11_Mar_2020_0945am,SW_Luna,638.567947243998,639.184952954658,3000.0,42,Whistle11624,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am638.567947243998_639.184952954658.wav,0.6170057106600098
7432,Exp_15_Jan_2020_0945am,SW_Dana,668.208965002438,669.271021858625,3300.0,66,Whistle13804,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_15_Jan_2020_0945am668.208965002438_669.271021858625.wav,1.0620568561869277
3742,Exp_15_Jan_2020_1045am,SW_Luna,3090.01813935866,3091.03434213218,3300.0,40,Whistle10572,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3090.01813935866_3091.03434213218.wav,1.0162027735200354
6967,Exp_15_Dec_2019_1245pm,SW_Yosefa,2269.63687889963,2270.32053274579,3300.0,58,Whistle13219,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Dec_2019_1245pm2269.63687889963_2270.32053274579.wav,0.6836538461598138
588,Exp_01_Feb_2020_1145am,SW_Neo,2918.51556077428,2919.30504908446,3300.0,2,Whistle31,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1145am2918.51556077428_2919.30504908446.wav,0.7894883101798769
8001,Exp_01_Mar_2020_1145am,NSW,471.900707259889,472.491534218844,3000.0,74,Whistle14277,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Mar_2020_1145am471.900707259889_472.491534218844.wav,0.5908269589550059
1586,Exp_03_Mar_2020_1345pm,SW_Neo,513.717424746679,515.221681712623,3000.0,4,Whistle632,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm513.717424746679_515.221681712623.wav,1.5042569659440232
2296,Exp_23_Nov_2019_1545pm,SW_Nana,1402.11366876592,1403.18628412975,3000.0,16,Whistle5265,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_23_Nov_2019_1545pm1402.11366876592_1403.18628412975.wav,1.072615363829982
1468,Exp_06_Mar_2020_1545pm,SW_Neo,899.620212415468,900.677961492959,3000.0,4,Whistle280,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm899.620212415468_900.677961492959.wav,1.0577490774909393
5499,Exp_06_Dec_2019_1345pm,SW_Luna,1701.34758205575,1702.15563063197,3000.0,41,Whistle7594,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm1701.34758205575_1702.15563063197.wav,0.8080485762200169
7145,Exp_07_Jan_2020_0845am,SW_Yosefa,2916.41883763284,2917.44384073891,3300.0,60,Whistle12851,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_0845am2916.41883763284_2917.44384073891.wav,1.025003106069562
5780,Exp_04_Jan_2020_1045am,SW_Luna,1420.85697114455,1421.36038766901,3300.0,42,Whistle7470,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1045am1420.85697114455_1421.36038766901.wav,0.503416524459908
782,Exp_01_Feb_2020_1545pm,SW_Neo,803.017865878868,804.049193039362,3300.0,3,Whistle1109,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm803.017865878868_804.049193039362.wav,1.0313271604940155
6413,Exp_05_Feb_2020_1345pm,SW_Luna,30.8450952881675,32.4287729741179,3300.0,49,Whistle7689,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm30.8450952881675_32.4287729741179.wav,1.5836776859503985
7434,Exp_15_Jan_2020_1345pm,SW_Dana,598.193560195393,600.006348472153,3300.0,66,Whistle13813,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_15_Jan_2020_1345pm598.193560195393_600.006348472153.wav,1.8127882767599885
7831,Exp_21_Nov_2019_0945am,NSW,192.7335809977,193.374353724972,3600.0,71,Whistle14868,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am192.7335809977_193.374353724972.wav,0.6407727272720081
864,Exp_08_Jan_2020_1245pm,SW_Neo,2272.89905429444,2273.92537008392,3300.0,3,Whistle1244,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2272.89905429444_2273.92537008392.wav,1.0263157894801225
6484,Exp_09_Dec_2019_1145am,SW_Luna,1365.13913678526,1366.09908442924,3300.0,51,Whistle6794,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Dec_2019_1145am1365.13913678526_1366.09908442924.wav,0.9599476439800583
2761,Exp_02_Jan_2020_1245pm,SW_Nikita,3103.21940551335,3104.43937473489,3300.0,25,Whistle3481,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Jan_2020_1245pm3103.21940551335_3104.43937473489.wav,1.219969221539941
140,Exp_26_Nov_2019_1345pm,SW_Neo,925.673086243621,926.513036717673,3000.0,1,Whistle2890,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm925.673086243621_926.513036717673.wav,0.8399504740519887
4509,Exp_08_Jan_2020_1245pm,SW_Luna,1177.42538695021,1178.56161284553,3300.0,40,Whistle6750,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1245pm1177.42538695021_1178.56161284553.wav,1.136225895319967
2377,Exp_13_Feb_2020_1145am,SW_Nana,2456.74402734865,2457.51508107888,3300.0,16,Whistle5711,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_13_Feb_2020_1145am2456.74402734865_2457.51508107888.wav,0.7710537302300509
4976,Exp_16_Jan_2020_1245pm,SW_Luna,3162.85089458786,3163.84954087607,3300.0,40,Whistle9203,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3162.85089458786_3163.84954087607.wav,0.9986462882102387
1319,Exp_04_Feb_2020_1545pm,SW_Neo,145.177173429281,146.203489218754,3300.0,3,Whistle77,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Feb_2020_1545pm145.177173429281_146.203489218754.wav,1.0263157894729886
3516,Exp_26_Nov_2019_1145am,SW_Nikita,2820.74822463756,2821.43127443312,3000.0,36,Whistle4294,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_26_Nov_2019_1145am2820.74822463756_2821.43127443312.wav,0.6830497955602368
6238,Exp_16_Feb_2020_1345pm,SW_Luna,113.866331758621,115.560318425288,3300.0,45,Whistle7933,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Feb_2020_1345pm113.866331758621_115.560318425288.wav,1.6939866666670014
4554,Exp_09_Dec_2019_1245pm,SW_Luna,3205.88190467367,3206.79467291402,3300.0,40,Whistle6809,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Dec_2019_1245pm3205.88190467367_3206.79467291402.wav,0.912768240350033
1792,Exp_01_Feb_2020_1545pm,SW_Neo,459.593079015521,460.528285701951,3300.0,6,Whistle1406,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm459.593079015521_460.528285701951.wav,0.9352066864299786
7233,Exp_15_Feb_2020_1245pm,SW_Shy,1454.85297382166,1455.41279990862,3300.0,62,Whistle13359,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_15_Feb_2020_1245pm1454.85297382166_1455.41279990862.wav,0.5598260869599017
4023,Exp_02_Jan_2020_1245pm,SW_Luna,2061.88766673571,2062.89554075146,3300.0,40,Whistle6137,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2061.88766673571_2062.89554075146.wav,1.007874015750076
8109,Exp_17_Feb_2020_1245pm,NSW,3155.13281206166,3155.73395247188,3300.0,74,Whistle15113,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Feb_2020_1245pm3155.13281206166_3155.73395247188.wav,0.6011404102200686
544,Exp_26_Nov_2019_1345pm,SW_Neo,579.804383486834,580.551638388795,3000.0,2,Whistle2880,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm579.804383486834_580.551638388795.wav,0.7472549019610142
5786,Exp_05_Feb_2020_1345pm,SW_Luna,318.639219166491,319.228917961672,3300.0,42,Whistle7476,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm318.639219166491_319.228917961672.wav,0.5896987951809933
5385,Exp_06_Jan_2020_1345pm,SW_Luna,3162.76710916587,3163.49453184629,3300.0,41,Whistle7164,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_1345pm3162.76710916587_3163.49453184629.wav,0.7274226804202044
3294,Exp_15_Feb_2020_1145am,SW_Nikita,1111.68630482327,1112.47343839727,3300.0,33,Whistle4762,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Feb_2020_1145am1111.68630482327_1112.47343839727.wav,0.7871335740001086
1608,Exp_05_Dec_2019_1245pm,SW_Neo,2761.82053867011,2763.22418543868,3000.0,4,Whistle667,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1245pm2761.82053867011_2763.22418543868.wav,1.4036467685696152
5020,Exp_15_Dec_2019_1245pm,SW_Luna,2421.22425884086,2421.82512090983,3300.0,40,Whistle9472,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2421.22425884086_2421.82512090983.wav,0.6008620689699455
8142,Exp_22_Nov_2019_1245pm,NSW,3387.20440945669,3387.68192945669,3600.0,75,Whistle15372,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1245pm3387.20440945669_3387.68192945669.wav,0.4775199999999131
7471,Exp_17_Jan_2020_1045am,SW_Dana,2242.09955551765,2243.07175701019,3300.0,66,Whistle13951,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Jan_2020_1045am2242.09955551765_2243.07175701019.wav,0.9722014925400799
3578,Exp_17_Nov_2019_1545pm,SW_Nikita,1046.77083065116,1047.45192287338,3600.0,39,Whistle4999,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Nov_2019_1545pm1046.77083065116_1047.45192287338.wav,0.6810922222200588
7029,Exp_07_Jan_2020_0845am,SW_Yosefa,2980.29903120919,2981.06403352737,3300.0,59,Whistle13013,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_0845am2980.29903120919_2981.06403352737.wav,0.7650023181799952
6405,Exp_07_Jan_2020_1345pm,SW_Luna,1978.01248314638,1978.71596573344,3300.0,49,Whistle15657,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm1978.01248314638_1978.71596573344.wav,0.7034825870600798
923,Exp_01_Mar_2020_1545pm,SW_Neo,592.072743104015,592.923652194924,3000.0,3,Whistle1338,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Mar_2020_1545pm592.072743104015_592.923652194924.wav,0.8509090909089991
3305,Exp_17_Dec_2019_1345pm,SW_Nikita,413.301298890508,414.09854659693,3300.0,33,Whistle4975,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_1345pm413.301298890508_414.09854659693.wav,0.7972477064220129
823,Exp_04_Jan_2020_1345pm,SW_Neo,2228.8426220238,2229.75323157617,3300.0,3,Whistle117,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm2228.8426220238_2229.75323157617.wav,0.9106095523702606
4583,Exp_09_Feb_2020_1345pm,SW_Luna,306.37287215649,307.080880489823,3300.0,40,Whistle6849,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1345pm306.37287215649_307.080880489823.wav,0.7080083333329981
7143,Exp_07_Dec_2019_1145am,SW_Yosefa,210.820638850421,211.360640486789,3300.0,60,Whistle12845,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_1145am210.820638850421_211.360640486789.wav,0.5400016363680038
3009,Exp_16_Feb_2020_1345pm,SW_Nikita,1910.20435526176,1910.84986803954,3300.0,31,Whistle3881,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Feb_2020_1345pm1910.20435526176_1910.84986803954.wav,0.6455127777801408
1569,Exp_03_Feb_2020_1545pm,SW_Neo,1224.16371019306,1225.78368961773,3300.0,4,Whistle607,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1545pm1224.16371019306_1225.78368961773.wav,1.619979424669964
4042,Exp_02_Jan_2020_1245pm,SW_Luna,2692.91489674374,2694.17178379608,3300.0,40,Whistle6159,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2692.91489674374_2694.17178379608.wav,1.256887052340062
204,Exp_09_Mar_2020_1545pm,SW_Neo,377.147681202797,378.143811233757,3000.0,1,Whistle547,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Mar_2020_1545pm377.147681202797_378.143811233757.wav,0.9961300309599892
4255,Exp_05_Jan_2020_1145am,SW_Luna,2399.12530509995,2399.97634081424,3300.0,40,Whistle6418,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am2399.12530509995_2399.97634081424.wav,0.851035714289992
4730,Exp_02_Jan_2020_1245pm,SW_Luna,2370.20218424904,2371.24714653871,3300.0,40,Whistle7712,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2370.20218424904_2371.24714653871.wav,1.0449622896699111
6740,Exp_15_Feb_2020_1145am,SW_Yosefa,1073.83825405532,1074.32825554017,3300.0,57,Whistle13201,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Feb_2020_1145am1073.83825405532_1074.32825554017.wav,0.4900014848499268
6444,Exp_04_Jan_2020_1345pm,SW_Luna,2263.86594278271,2264.83183848823,3300.0,50,Whistle7439,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm2263.86594278271_2264.83183848823.wav,0.9658957055198698
7139,Exp_06_Feb_2020_1145am,SW_Yosefa,1011.36806475171,1012.42306794869,3300.0,60,Whistle12808,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1145am1011.36806475171_1012.42306794869.wav,1.0550031969800102
1517,Exp_17_Feb_2020_1145am,SW_Neo,704.956621957478,705.420921022899,3300.0,4,Whistle3255,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1145am704.956621957478_705.420921022899.wav,0.46429906542107346
7671,Exp_08_Feb_2020_1345pm,NSW,327.855993503011,328.880996609081,3300.0,71,Whistle14247,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm327.855993503011_328.880996609081.wav,1.0250031060700167
4480,Exp_07_Mar_2020_1145am,SW_Luna,2315.86888384977,2316.66500788078,3000.0,40,Whistle6715,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Mar_2020_1145am2315.86888384977_2316.66500788078.wav,0.7961240310100948
137,Exp_07_Dec_2019_1145am,SW_Neo,2824.4095933599,2825.34579981823,3300.0,1,Whistle286,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1145am2824.4095933599_2825.34579981823.wav,0.936206458329707
6574,Exp_15_Feb_2020_0945am,SW_Luna,2093.70634517074,2094.82630032769,3300.0,53,Whistle8805,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_0945am2093.70634517074_2094.82630032769.wav,1.1199551569502546
1871,Exp_08_Jan_2020_1245pm,SW_Neo,1855.4897185443,1856.24401653857,3300.0,7,Whistle1459,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1855.4897185443_1856.24401653857.wav,0.7542979942697912
5234,Exp_07_Dec_2019_1145am,SW_Luna,277.209222794882,277.838818383117,3300.0,41,Whistle6096,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_1145am277.209222794882_277.838818383117.wav,0.6295955882349631
1555,Exp_03_Jan_2020_1145am,SW_Neo,2012.10748893202,2012.85145027338,3300.0,4,Whistle47,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Jan_2020_1145am2012.10748893202_2012.85145027338.wav,0.7439613413598636
7414,Exp_12_Mar_2020_1345pm,SW_Dana,79.5116015411143,81.2641230928385,3000.0,66,Whistle13751,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_12_Mar_2020_1345pm79.5116015411143_81.2641230928385.wav,1.7525215517242003
39,Exp_04_Jan_2020_1345pm,SW_Neo,1396.79976937606,1397.64577562606,3300.0,1,Whistle128,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1396.79976937606_1397.64577562606.wav,0.8460062499998457
5066,Exp_16_Jan_2020_1345pm,SW_Luna,165.521880887622,166.775467094519,3300.0,40,Whistle9798,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm165.521880887622_166.775467094519.wav,1.2535862068970118
